"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"VS";"Název protiúčtu";"Zadal";"SS";"Typ";"Reference plátce"
"01.01.2025";"-1500";"CZK";"XXXXXXXXXX";"5500";"internal allowance transfer";"internal allowance transfer";"";"";"";"";"Bezhotovostní platba";""
"06.01.2025";"-1800";"CZK";"XXXXXXXXXXXX";"6210";"activity fee";"activity fee";"";"";"";"";"Bezhotovostní platba";""
"07.01.2025";"-5000";"CZK";"XXXXXXXXXX";"2010";"household expenses weekly budget";"household expenses weekly budget";"";"budget-category-01";"";"";"Platba převodem uvnitř banky";""
"07.01.2025";"-3000";"CZK";"XXXXXXXXXX";"0710";"insurance payment advance";"insurance payment advance";"XXXXXXXXXX";"";"";"";"Bezhotovostní platba";""
"07.01.2025";"-1356.7";"CZK";"";"";"retail purchase: fuel station, regional branch, CZ";"retail purchase: fuel station, regional branch, CZ";"8413";"card-account-13";"redacted-user";"";"Karetní transakce";""
"07.01.2025";"-125";"CZK";"";"";"restaurant payment, city center branch, CZ";"restaurant payment, city center branch, CZ";"8413";"card-account-13";"redacted-user";"";"Karetní transakce";""
"10.01.2025";"5000";"CZK";"XXXXXXXXXX";"2010";"internal transfer income";"internal transfer income";"";"salary-like-transfer";"";"";"Platba převodem uvnitř banky";""
"11.01.2025";"-125";"CZK";"";"";"restaurant payment, city center branch, CZ";"restaurant payment, city center branch, CZ";"8413";"card-account-13";"redacted-user";"";"Karetní transakce";""
"11.01.2025";"-590.38";"CZK";"";"";"supermarket purchase, grocery chain A, CZ";"supermarket purchase, grocery chain A, CZ";"8413";"card-account-13";"redacted-user";"";"Karetní transakce";""
"11.01.2025";"-582.37";"CZK";"";"";"supermarket purchase, grocery chain A, CZ";"supermarket purchase, grocery chain A, CZ";"8413";"card-account-13";"redacted-user";"";"Karetní transakce";""
"12.01.2025";"-170";"CZK";"";"";"online retail purchase, vendor category electronics";"online retail purchase, vendor category electronics";"8413";"card-account-13";"redacted-user";"";"Karetní transakce";""
"13.01.2025";"-1800";"CZK";"XXXXXXXXXXXX";"6210";"activity fee";"activity fee";"";"";"";"";"Bezhotovostní platba";""
